Country,Year,4c_2_1,4c_2_2,8a_3,8a_4,16a_2,16a_3,16a_4,16b_2,16b_3,16b_4,21b_2_1
GGY,2010,,,,,0,0,0,0,0,0,
GGY,2011,,,,,0,0,0,0,0,0,
GGY,2012,,,,,0,0,0,0,0,0,
GGY,2013,,,,,,,,,,,
GGY,2014,,,,,,,,,,,
GGY,2015,,,,,,,,,,,
GGY,9999,,,,,,,,,,,
GHA,1990,14310,12870,,,,,,,,,
GHA,1991,12379,11000,,,,,,,,,
GHA,1992,16300,15000,,,,,,,,,
GHA,1993,19932,18100,,,,,,,,,
GHA,1994,22542,20678,,,,,,,,,
GHA,1995,23519.2,22236.17,,,,,,,,,
GHA,1996,24340.5,23085.53,,,,,,,,,
GHA,1997,25235.8,23957.76,,,,,,,,,
GHA,1998,26087.4,24860.36,,,,,,,,,
GHA,1999,26883.9,25781.91,,,,,,,,,
GHA,2000,21488,20489,,,0,0,0,0,0,0,
GHA,2001,23686,22474,,,0,0,0,0,0,0,
GHA,2002,23783,22679,,,0,0,0,0,0,0,
GHA,2003,20092,18692,5814.75,33.21,0,0,0,0,0,0,
GHA,2004,19045,17695,3421.11,2.8,0,0,0,0,0,0,
GHA,2005,17420,16220,6022.27,13.78,0,0,0,0,0,0,
GHA,2006,15885,14580,5882.63,7.23,0,0,0,0,0,0,
GHA,2007,14368,13064,4140.79,10.94,0,0,0,0,0,0,
GHA,2008,13759,12367,5352.31,43.65,0,0,0,0,0,0,
GHA,2009,13373,11873,5623.09,16.98,150.51,0,0,0,0,0,
GHA,2010,12966,11716,4221.52,5.89,1.78,0,0,0,0,0,
GHA,2011,14159,12909,4666.39,6.06,242.42,0,0,0,0,0,
GHA,2012,,,3258.95,4.64,1.57,0,0,0,0,0,
GHA,2013,,,,,1.675,,,,,,14
GHA,2014,,,,,1.675,,,,,,
GHA,2015,,,,,,,,,,,
GHA,9999,,,,,,,,,,,
GIB,1990,0,0,,,,,,,,,
GIB,1991,0,0,,,,,,,,,
GIB,1992,0,0,,,,,,,,,
GIB,1993,0,0,,,,,,,,,
GIB,1994,0,0,,,,,,,,,
GIB,1995,0,0,,,,,,,,,
GIB,1996,0,0,,,,,,,,,
GIB,1997,0,0,,,,,,,,,
GIB,1998,0,0,,,,,,,,,
GIB,1999,0,0,,,,,,,,,
GIB,2000,0,0,,,0,0,0,0,0,0,
GIB,2001,0,0,,,0,0,0,0,0,0,
GIB,2002,0,0,,,0,0,0,0,0,0,
GIB,2003,0,0,,0,0,0,0,0,0,0,
GIB,2004,0,0,,0,0,0,0,0,0,0,
GIB,2005,0,0,,0,0,0,0,0,0,0,
GIB,2006,0,0,,0,0,0,0,0,0,0,
GIB,2007,0,0,,0,0,0,0,0,0,0,
GIB,2008,0,0,,0,0,0,0,0,0,0,
GIB,2009,0,0,,0,0,0,0,0,0,0,
GIB,2010,0,0,,0,0,0,0,0,0,0,
GIB,2011,0,0,,0,0,0,0,0,0,0,
GIB,2012,,,,0,0,0,0,0,0,0,
GIB,2013,,,,,,,,,,,0
GIB,2014,,,,,,,,,,,
GIB,2015,,,,,,,,,,,
GIB,9999,,,,,,,,,,,
GIN,1990,10425.2,9884.24,,,,,,,,,
GIN,1991,10865.4,10305.44,,,,,,,,,
GIN,1992,8207,7625,,,,,,,,,
GIN,1993,8319,7715,,,,,,,,,
GIN,1994,8555,7931,,,,,,,,,
GIN,1995,12602.3,11933.29,,,,,,,,,
GIN,1996,12677.7,12000.68,,,,,,,,,
GIN,1997,8651,7980,,,,,,,,,
GIN,1998,8650,8000,,,,,,,,,
GIN,1999,12226.9,11575.9,,,,,,,,,
GIN,2000,12095.4,11444.38,,,0,0,0,0,0,0,
GIN,2001,12140.8,11489.76,,,0,0,0,0,0,0,
GIN,2002,12187.7,11536.72,,,0,0,0,0,0,0,
GIN,2003,12236.3,11585.29,2616.71,76.27,0,0,0,0,0,0,
GIN,2004,12286.5,11635.47,1737.58,41.9,0,0,0,0,0,0,
GIN,2005,12338.3,11687.3,2021.03,15,0,0,0,0,0,0,
GIN,2006,12389.4,11738.44,2582.98,49.71,0,0,0,0,0,0,
GIN,2007,12442.2,11791.2,2433.46,69.42,0,0,0,0,0,0,
GIN,2008,12496.5,11845.5,2737.48,16.48,0,0,0,0,0,0,
GIN,2009,12552.4,11901.4,2656.91,108.02,0,0,0,0,0,0,
GIN,2010,12610,11958.95,2067.3,24.85,0,0,0,0,0,0,
GIN,2011,12610,11958.95,1738.2,24.98,0,0,0,0,0,0,
GIN,2012,,,1865.96,52.49,0,0,0,0,0,0,
GIN,2013,,,,,,,,,,,
GIN,2014,,,,,,,,,,,
GIN,2015,,,,,,,,,,,
GIN,9999,,,,,,,,,,,
GLP,1990,17,15,,,,,,,,,
GLP,1991,20.8,15,,,,,,,,,
GLP,1992,19.9,15,,,,,,,,,
GLP,1993,15.3,15,,,,,,,,,
GLP,1994,15.3,15,,,,,,,,,
GLP,1995,15.3,15,,,,,,,,,
GLP,1996,15.3,15,,,,,,,,,
GLP,1997,15.3,15,,,,,,,,,
GLP,1998,15.3,15,,,,,,,,,
GLP,1999,15.3,15,,,,,,,,,
GLP,2000,15.3,15,,,0,0,0,33.7,0,0,
GLP,2001,15.3,15,,,0,0,0,33.7,0,0,
GLP,2002,15.3,15,,,0,0,0,33.7,0,0,
GLP,2003,15.3,15,,,0,0,0,33.7,0,0,
GLP,2004,15.3,15,0.02,0.02,0,0,0,33.7,0,0,
GLP,2005,15.3,15,,,0,0,0,33.7,0,0,
GLP,2006,15.3,15,0.06,0.06,0,0,0,33.7,0,0,
GLP,2007,15.3,15,,,0,0,0,33.7,0,0,
GLP,2008,15.3,15,0.02,,0,0,0,33.7,0,0,
GLP,2009,15.3,15,,,0,0,0,33.7,0,0,
GLP,2010,15.3,15,0.21,0.15,0,0,0,33.7,0,0,
GLP,2011,15.3,15,0.02,0.02,0,0,0,33.7,0,0,
GLP,2012,,,,,0,0,0,337,0,0,
GLP,2013,,,,,,,,,,,0.0932
GLP,2014,,,,,,,,,,,
GLP,2015,,,,,,,,,,,
GLP,9999,,,,,,,,,,,
GMB,1990,520.73,454.13,,,,,,,,,
GMB,1991,549.28,467.68,,,,,,,,,
GMB,1992,594.61,498.01,,,,,,,,,
GMB,1993,621.32,511.62,,,,,,,,,
GMB,1994,602.7,490,,,,,,,,,
GMB,1995,607.7,495,,,,,,,,,
GMB,1996,607.7,495,,,,,,,,,
GMB,1997,612.7,500,,,,,,,,,
GMB,1998,612.7,500,,,,,,,,,
GMB,1999,617.7,505,,,,,,,,,
GMB,2000,715.38,602.68,,,0,0,0,0,0,0,
GMB,2001,723.94,611.24,,,0,0,0,0,0,0,
GMB,2002,732.68,619.98,,,0,0,0,0,0,0,
GMB,2003,741.59,628.89,113.2,0.4,0,0,0,0,0,0,
GMB,2004,750.7,638,161.42,0.73,0,0,0,0,0,0,
GMB,2005,760,647.3,166.79,1,0,0,0,0,0,0,
GMB,2006,769.02,656.32,250.46,0.81,0,0,0,0,0,0,
GMB,2007,778.2,665.5,201.98,0.63,0,0,0,0,0,0,
GMB,2008,787.6,674.9,197.03,0.69,0,0,0,0,0,0,
GMB,2009,797.2,684.5,210.07,1.61,0,0,0,0,0,0,
GMB,2010,806.97,694.27,134.21,0.58,0,0,0,0,0,0,
GMB,2011,816.03,703.33,120.86,0.36,0,0,0,0,0,0,
GMB,2012,,,151.42,0.5,0,0,0,0,0,0,
GMB,2013,,,,,,,,,,,
GMB,2014,,,,,,,,,,,
GMB,2015,,,,,,,,,,,
GMB,9999,,,,,,,,,,,
GNB,1990,1990.2,1872.3,,,,,,,,,
GNB,1991,2019.3,1888.26,,,,,,,,,
GNB,1992,2027.6,1905.46,,,,,,,,,
GNB,1993,2044.3,1922.06,,,,,,,,,
GNB,1994,2056.3,1924.66,,,,,,,,,
GNB,1995,2089.2,1953.2,,,,,,,,,
GNB,1996,2113.1,1983.77,,,,,,,,,
GNB,1997,2142.3,2009.43,,,,,,,,,
GNB,1998,2211.4,2081.38,,,,,,,,,
GNB,1999,2288.1,2154.2,,,,,,,,,
GNB,2000,2364,2229.51,,,0,0,0,0,0,0,
GNB,2001,2403.4,2264.96,,,0,0,0,0,0,0,
GNB,2002,2440,2300.85,,,0,0,0,0,0,0,
GNB,2003,2474.9,2337.17,244,6.79,0,0,0,0,0,0,
GNB,2004,2508.7,2373.93,100,3.49,0,0,0,0,0,0,
GNB,2005,2544.2,2411.13,176,2.36,0,0,0,0,0,0,
GNB,2006,2584.5,2448,164,7.98,0,0,0,0,0,0,
GNB,2007,2625.8,2485.31,157,8,0,0,0,0,0,0,
GNB,2008,2655,2523.07,124,3.07,0,0,0,0,0,0,
GNB,2009,2693.2,2561.28,150,21.6,0,0,0,0,0,0,
GNB,2010,2731.9,2599.95,86,1.27,0,0,0,0,0,0,
GNB,2011,2731.9,2599.95,58,1.4,0,0,0,0,0,0,
GNB,2012,,,118,3.55,0,0,0,0,0,0,
GNB,2013,,,,,,,,,,,
GNB,2014,,,,,,,,,,,
GNB,2015,,,,,,,,,,,
GNB,9999,,,,,,,,,,,
GNQ,1990,634,447,,,,,,,,,
GNQ,1991,589,447,,,,,,,,,
GNQ,1992,613,447,,,,,,,,,
GNQ,1993,638,447,,,,,,,,,
GNQ,1994,714,447,,,,,,,,,
GNQ,1995,811,447,,,,,,,,,
GNQ,1996,918,447,,,,,,,,,
GNQ,1997,1204,447,,,,,,,,,
GNQ,1998,869,447,,,,,,,,,
GNQ,1999,1223,447,,,,,,,,,
GNQ,2000,1136,447,,,0,0,0,0,0,0,
GNQ,2001,1083,447,,,0,0,0,0,0,0,
GNQ,2002,1021,447,,,0,0,0,0,0,0,
GNQ,2003,866,447,0,0,0,0,0,0,0,0,
GNQ,2004,912,447,0,0,0,0,0,0,0,0,
GNQ,2005,1081,447,0.02,0,0,0,0,0,0,0,
GNQ,2006,1050,447,0,0,0,0,0,0,0,0,
GNQ,2007,972,447,0.17,0.04,0,0,0,0,0,0,
GNQ,2008,972,447,0,0,0,0,0,0,0,0,
GNQ,2009,972,447,0,0,0,0,0,0,0,0,
GNQ,2010,972,447,0,,0,0,0,0,0,0,
GNQ,2011,972,447,0,0,0,0,0,0,0,0,
GNQ,2012,,,0,0,0,0,0,0,0,0,
GNQ,2013,,,,,,,,,,,0.237
GNQ,2014,,,,,,,,,,,
GNQ,2015,,,,,,,,,,,
GNQ,9999,,,,,,,,,,,
GRC,1990,2492,1346,,,,,,,,,
GRC,1991,2546,1350,,,,,,,,,
GRC,1992,2321,1637,,,,,,,,,
GRC,1993,2218,1519,,,,,,,,,
GRC,1994,2091,1354,,,,,,,,,
GRC,1995,1961,1330,,,,,,,,,
GRC,1996,2012,1338,,,,,,,,,
GRC,1997,1744,1236,,,,,,,,,
GRC,1998,1692,1197,,,,,,,,,
GRC,1999,2214,1403,,,,,,,,,
GRC,2000,2244.9,1601.41,,,0,0,0,0,0,0,
GRC,2001,1915.5,1400.59,,,0,0,0,0,0,0,
GRC,2002,1591.3,1093,,,0,0,0,0,0,0,
GRC,2003,1672.9,1073.61,12.91,,0,0,0,0,0,0,
GRC,2004,1693.7,1225,47.24,0.02,0,0,0,0,0,0,
GRC,2005,1522.9,1004.33,26.32,,36.63,0,0,0,0,0,
GRC,2006,1561.8,1099.88,22.12,0.06,36.63,0,0,0,0,0,
GRC,2007,1742.9,794.84,226.38,,31.53,0,0,0,0,0,
GRC,2008,1742.9,794.84,59.15,,31.53,0,0,0,0,0,
GRC,2009,1742.9,794.84,48.14,,36.63,0,0,0,0,0,
GRC,2010,1742.9,794.84,8.35,0.06,0,0,0,0,0,0,
GRC,2011,1742.9,794.84,56.04,,0,0,0,0,0,0,
GRC,2012,,,43.07,,0,0,0,0,0,0,
GRC,2013,,,,,,,,,,,
GRC,2014,,,,,,,,,,,
GRC,2015,,,,,,,,,,,
GRC,9999,,,,,,,,,,,
GRD,1990,,,,,,,,,,,
GRD,1991,,,,,,,,,,,
GRD,1992,,,,,,,,,,,
GRD,1993,,,,,,,,,,,
GRD,1994,,,,,,,,,,,
GRD,1995,,,,,,,,,,,
GRD,1996,,,,,,,,,,,
GRD,1997,,,,,,,,,,,
GRD,1998,,,,,,,,,,,
GRD,1999,,,,,,,,,,,
GRD,2000,,,,,0,0,0,0,0,0,
GRD,2001,,,,,0,0,0,0,0,0,
GRD,2002,,,,,0,0,0,0,0,0,
GRD,2003,,,,,0,0,0,0,0,0,
GRD,2004,,,,,0,0,0,0,0,0,
GRD,2005,,,,0.005,0,0,0,0,0,0,
GRD,2006,,,,,0,0,0,0,0,0,
GRD,2007,,,,,0,0,0,0,0,0,
GRD,2008,,,,,0,0,0,0,0,0,
GRD,2009,,,,,0,0,0,0,0,0,
GRD,2010,,,,,0,0,0,0,0,0,
GRD,2011,,,,,0,0,0,0,0,0,
GRD,2012,,,,,0,0,0,0,0,0,
GRD,2013,,,,,,,,,,,
GRD,2014,,,,,,,,,,,
GRD,2015,,,,,,,,,,,
GRD,9999,,,,,,,,,,,
GRL,1990,0,0,,,,,,,,,
GRL,1991,0,0,,,,,,,,,
GRL,1992,0,0,,,,,,,,,
GRL,1993,0,0,,,,,,,,,
GRL,1994,0,0,,,,,,,,,
GRL,1995,0,0,,,,,,,,,
GRL,1996,0,0,,,,,,,,,
GRL,1997,0,0,,,,,,,,,
GRL,1998,0,0,,,,,,,,,
GRL,1999,0,0,,,,,,,,,
GRL,2000,0,0,,,0,0,0,0,0,0,
GRL,2001,0,0,,,0,0,0,0,0,0,
GRL,2002,0,0,,,0,0,0,0,0,0,
GRL,2003,0,0,0,0,0,0,0,0,0,0,
GRL,2004,0,0,0,0,0,0,0,0,0,0,
GRL,2005,0,0,0,0,0,0,0,0,0,0,
GRL,2006,0,0,0,0,0,0,0,0,0,0,
GRL,2007,0,0,0,0,0,0,0,0,0,0,
GRL,2008,0,0,0,0,0,0,0,0,0,0,
GRL,2009,0,0,0,0,0,0,0,0,0,0,
GRL,2010,0,0,0,0,0,0,0,0,0,0,
GRL,2011,0,0,0,0,0,0,0,0,0,0,
GRL,2012,,,0,0,0,0,0,0,0,0,
GRL,2013,,,,,,,,,,,0
GRL,2014,,,,,,,,,,,
GRL,2015,,,,,,,,,,,
GRL,9999,,,,,,,,,,,
GTM,1990,,,,,,,,,,,
GTM,1991,,,,,,,,,,,
GTM,1992,,,,,,,,,,,
GTM,1993,,,,,,,,,,,
GTM,1994,,,,,,,,,,,
GTM,1995,,,,,,,,,,,
GTM,1996,,,,,,,,,,,
GTM,1997,,,,,,,,,,,
GTM,1998,,,,,,,,,,,
GTM,1999,1201,481,,,,,,,,,
GTM,2000,813,325,,,0,0,0,0,0,0,
GTM,2001,1004,401,,,0,0,0,0,0,0,
GTM,2002,909,364,,,165.68,0,0,0,0,0,
GTM,2003,733,293,83,62,317.5,0,0,0,0,0,
GTM,2004,867,347,7,6,311.24,0,0,0,0,0,
GTM,2005,1195,478,92,34,508.63,0,0,0,0,0,
GTM,2006,1487,775,14,12,450.77,0,0,0,0,0,
GTM,2007,1314,686,56,18,509.96,0,0,0,0,0,
GTM,2008,1237,674,28,10,422.8,0,0,0,0,0,
GTM,2009,1420,741,19,12,457.63,0,0,0,0,0,
GTM,2010,1344,447,9,7,248.43,0,0,0,0,0,
GTM,2011,1675,837,21,13,500.5,0,0,0,0,0,
GTM,2012,,,7,5,496.57,0,0,0,0,0,
GTM,2013,,,,,433.596,,,,,,
GTM,2014,,,,,464.875,,,,,,
GTM,2015,,,,,,,,,,,
GTM,9999,,,,,,,,,,,
GUF,1990,232.7,44.7,,,,,,,,,
GUF,1991,234.28,46.28,,,,,,,,,
GUF,1992,235.42,47.42,,,,,,,,,
GUF,1993,109.41,50.41,,,,,,,,,
GUF,1994,112.84,52.84,,,,,,,,,
GUF,1995,115.43,53.88,,,,,,,,,
GUF,1996,122.82,56.36,,,,,,,,,
GUF,1997,124.35,59.24,,,,,,,,,
GUF,1998,143.05,64.91,,,,,,,,,
GUF,1999,143.59,69.62,,,,,,,,,
GUF,2000,135.99,74.69,,,0,0,0,0,0,0,
GUF,2001,146.64,79.23,,,0,0,0,0,0,0,
GUF,2002,150,84.05,,,0,0,0,0,0,0,
GUF,2003,165.49,89.17,0,0,0,0,0,0,0,0,
GUF,2004,170.33,94.6,0,0,0,0,0,0,0,0,
GUF,2005,172.26,100.37,0,0,0,0,0,0,0,0,
GUF,2006,171.34,105.38,0,0,0,0,0,0,0,0,
GUF,2007,175.55,110.6,0,0,0,0,0,0,0,0,
GUF,2008,196.5,116.2,0,0,0,0,0,0,0,0,
GUF,2009,215.25,121.95,0,0,0,0,0,0,0,0,
GUF,2010,207.67,128.05,0,0,0,0,0,0,0,0,
GUF,2011,207.67,128.05,0,0,0,0,0,0,0,0,
GUF,2012,,,0,0,0,2425,0,0,0,0,
GUF,2013,,,,,,,,,,,3.5
GUF,2014,,,,,,,,,,,
GUF,2015,,,,,,,,,,,
GUF,9999,,,,,,,,,,,
GUM,1990,,,,,,,,,,,
GUM,1991,,,,,,,,,,,
GUM,1992,,,,,,,,,,,
GUM,1993,,,,,,,,,,,
GUM,1994,,,,,,,,,,,
GUM,1995,,,,,,,,,,,
GUM,1996,,,,,,,,,,,
GUM,1997,,,,,,,,,,,
GUM,1998,,,,,,,,,,,
GUM,1999,,,,,,,,,,,
GUM,2000,,,,,0,0,0,0,0,0,
GUM,2001,,,,,0,0,0,0,0,0,
GUM,2002,,,,,0,0,0,0,0,0,
GUM,2003,,,0,0,0,0,0,0,0,0,
GUM,2004,,,0,0,0,0,0,0,0,0,
GUM,2005,,,0,0,0,0,0,0,0,0,
GUM,2006,,,0.1,0.04,0,0,0,0,0,0,
GUM,2007,,,0.02,0,0,0,0,0,0,0,
GUM,2008,,,0,0,0,0,0,0,0,0,
GUM,2009,,,0,0,0,0,0,0,0,0,
GUM,2010,,,0.21,0.06,0,0,0,0,0,0,
GUM,2011,,,0,0,0,0,0,0,0,0,
GUM,2012,,,0,0,0,0,0,0,0,0,
GUM,2013,,,,,,,,,,,
GUM,2014,,,,,,,,,,,
GUM,2015,,,,,,,,,,,
GUM,9999,,,,,,,,,,,
GUY,1990,1065.96,915.96,,,,,,,,,
GUY,1991,1060.72,910.72,,,,,,,,,
GUY,1992,1071.36,905.36,,,,,,,,,
GUY,1993,1168.99,900.99,,,,,,,,,
GUY,1994,1309.65,896.45,,,,,,,,,
GUY,1995,1374.26,898.16,,,,,,,,,
GUY,1996,1357.95,890.45,,,,,,,,,
GUY,1997,1458.39,885.19,,,,,,,,,
GUY,1998,1288.12,882.12,,,,,,,,,
GUY,1999,1334.98,880.98,,,,,,,,,
GUY,2000,1168.87,879.87,,,0,0,0,0,0,0,
GUY,2001,1188.42,876.42,,,0,0,0,0,0,0,
GUY,2002,1165.01,873.01,,,0,0,0,0,0,0,
GUY,2003,1210.64,869.64,0.86,0.21,0,0,0,0,0,0,
GUY,2004,1332.3,866.3,0.52,0.25,0,0,0,0,0,0,
GUY,2005,1360.01,863.01,1.8,0.13,0,0,0,0,0,0,
GUY,2006,579.36,31.73,0.35,0.06,570,0,0,0,0,0,
GUY,2007,606.8,26.22,0.17,0.1,0,0,0,0,0,0,
GUY,2008,491.74,21.06,0.4,0.15,371.68,0,0,0,0,0,
GUY,2009,501.24,21.72,1.11,0.04,371.68,0,0,0,0,0,
GUY,2010,505.57,31.69,0.54,0.42,371.68,0,0,0,0,0,
GUY,2011,554.46,36.79,0.29,0.02,371.68,0,0,0,0,0,
GUY,2012,,,0.63,0.15,0,0,0,0,0,0,
GUY,2013,,,,,,,,,,,0
GUY,2014,,,,,,,,,,,
GUY,2015,,,,,,,,,,,
GUY,9999,,,,,,,,,,,
HND,1990,9301.9,8550.87,,,,,,,,,
HND,1991,9280.8,8571.77,,,,,,,,,
HND,1992,9107.6,8549.56,,,,,,,,,
HND,1993,9130,8520.37,,,,,,,,,
HND,1994,9324.9,8609.07,,,,,,,,,
HND,1995,9108.7,8621.87,,,,,,,,,
HND,1996,9283.5,8637.55,,,,,,,,,
HND,1997,9352.6,8633.56,,,,,,,,,
HND,1998,9452.9,8657.94,,,,,,,,,
HND,1999,9550.4,8694.37,,,,,,,,,
HND,2000,9488.4,8732.41,,,0,0,0,0,0,0,
HND,2001,9552,8719.96,,,0,0,0,0,0,0,
HND,2002,9681.3,8710.32,,,22.83,0,0,0,0,0,
HND,2003,9504.4,8703.43,95.76,29.37,22.83,0,0,0,0,0,
HND,2004,9619.2,8699.21,15.45,2,22.83,0,0,0,0,0,
HND,2005,9632.6,8697.61,66.23,32.14,24.58,0,0,0,0,0,
HND,2006,9541.1,8668.13,32.21,9.02,24.58,0,0,0,0,0,
HND,2007,9463.2,8641.2,15.92,3.57,49.15,0,0,0,0,0,
HND,2008,9313.8,8616.8,18.28,6.95,34.85,0,0,0,0,0,
HND,2009,9119.2,8594.89,53.61,24.58,34.85,0,0,0,0,0,
HND,2010,9099.6,8575.3,11.4,3.86,50.54,0,0,0,0,0,
HND,2011,9099.6,8575.3,38.09,19.97,114.32,0,0,0,0,0,
HND,2012,,,8.58,1,152.68,0,0,0,0,0,
HND,2013,,,,,128.343,,,,,,
HND,2014,,,,,87.755,,,,,,
HND,2015,,,,,,,,,,,
HND,9999,,,,,,,,,,,
HRV,1990,,,,,,,,,,,
HRV,1991,,,,,,,,,,,
HRV,1992,,,,,,,,,,,
HRV,1993,,,,,,,,,,,
HRV,1994,,,,,,,,,,,
HRV,1995,,,,,,,,,,,
HRV,1996,,,,,,,,,,,
HRV,1997,,,,,,,,,,,
HRV,1998,,,,,,,,,,,
HRV,1999,,,,,,,,,,,
HRV,2000,,,,,0,0,0,0,0,0,
HRV,2001,,,,,0,0,0,0,0,0,
HRV,2002,,,,,1324,0,0,0,0,0,
HRV,2003,,,27.091,8.267,1324,0,0,0,0,0,
HRV,2004,,,5.323,0.355,1323,0,0,0,0,0,
HRV,2005,,,3.135,0.377,1323,0,0,0,0,0,
HRV,2006,,,4.575,0.506,1322,0,0,0,0,0,
HRV,2007,,,20.209,5.219,1322,0,0,0,0,0,
HRV,2008,,,7.343,1.47,1322,0,0,0,0,0,
HRV,2009,,,2.9,0.886,1321,0,0,0,0,0,
HRV,2010,,,1.122,0.339,1321,0,0,0,0,0,
HRV,2011,,,15.555,2.311,1321,0,0,0,0,0,
HRV,2012,,,24.804,7.269,1320,0,0,0,0,0,
HRV,2013,,,,,2038.296,,,,,,
HRV,2014,,,,,2038.296,,,,,,
HRV,2015,,,,,,,,,,,
HRV,9999,,,,,,,,,,,
HTI,1990,1867.21,1628.21,,,,,,,,,
HTI,1991,1901.82,1662.82,,,,,,,,,
HTI,1992,1980,1741,,,,,,,,,
HTI,1993,2014.72,1775.72,,,,,,,,,
HTI,1994,2080.16,1841.16,,,,,,,,,
HTI,1995,2145.81,1906.81,,,,,,,,,
HTI,1996,2162.64,1923.64,,,,,,,,,
HTI,1997,2183.37,1944.37,,,,,,,,,
HTI,1998,2184.91,1945.91,,,,,,,,,
HTI,1999,2193.71,1954.71,,,,,,,,,
HTI,2000,2202.65,1963.65,,,0,0,0,0,0,0,
HTI,2001,2209.7,1970.7,,,0,0,0,0,0,0,
HTI,2002,2216.87,1977.87,,,0,0,0,0,0,0,
HTI,2003,2224.16,1985.16,1.75,0.04,0,0,0,0,0,0,
HTI,2004,2231.56,1992.56,6.54,0.12,0,0,0,0,0,0,
HTI,2005,2239.07,2000.07,5.43,0.17,0,0,0,0,0,0,
HTI,2006,2247.05,2008.05,11.44,0.13,0,0,0,0,0,0,
HTI,2007,2255.1,2016.1,6.72,0.13,0,0,0,0,0,0,
HTI,2008,2263.4,2024.4,7.85,0.13,0,0,0,0,0,0,
HTI,2009,2271.69,2032.69,5.1,0.15,0,0,0,0,0,0,
HTI,2010,2280.14,2041.14,2.42,0.1,0,0,0,0,0,0,
HTI,2011,2289.47,2050.47,4.7,0.13,0,0,0,0,0,0,
HTI,2012,,,2.63,0.1,0,0,0,0,0,0,
HTI,2013,,,,,,,,,,,
HTI,2014,,,,,,,,,,,
HTI,2015,,,,,,,,,,,
HTI,9999,,,,,,,,,,,
HUN,1990,5503,1985,,,,,,,,,
HUN,1991,5307,2108,,,,,,,,,
HUN,1992,4968,2137,,,,,,,,,
HUN,1993,4085,1819,,,,,,,,,
HUN,1994,4202,1741,,,,,,,,,
HUN,1995,4215,1832,,,,,,,,,
HUN,1996,3692,1892,,,,,,,,,
HUN,1997,4316,1984,,,,,,,,,
HUN,1998,4188,1892,,,,,,,,,
HUN,1999,4757,2102,,,,,,,,,
HUN,2000,5419,2114,,,0,0,0,0,0,0,
HUN,2001,5344,1852,,,0,0,0,0,0,0,
HUN,2002,5403,1964,,,54.7,0,0,0,0,0,
HUN,2003,5274,2271,29.41,1.054,134.5,0,0,0,0,0,
HUN,2004,5175,2187,27.38,0.354,134.5,0,0,0,0,0,
HUN,2005,5370,2566,6.06,3.53,134.5,0,0,0,0,0,
HUN,2006,5320,2653,8.9,0.625,195.1,0,0,0,0,0,
HUN,2007,5117,2356,19.23,2.057,195.8,0,0,0,0,0,
HUN,2008,5384,2562,24.62,0.402,195.1,0,0,0,0,0,
HUN,2009,5244,2879,24.83,0.845,251.9,0,0,0,0,0,
HUN,2010,5741,2995,6.47,0.239,251.9,0,0,0,0,0,
HUN,2011,6232,3215,9.92,1.189,248.7,0,0,0,0,0,
HUN,2012,,,70.03,4.303,310.3,0,0,0,0,0,
HUN,2013,,,,,321.561,,,,,,0.4
HUN,2014,,,,,320.963,,,,,,
HUN,2015,,,,,,,,,,,
HUN,9999,,,,,,,,,,,
IDN,1990,,,,,,,,,,,
IDN,1991,,,,,,,,,,,
IDN,1992,,,,,,,,,,,
IDN,1993,,,,,,,,,,,
IDN,1994,,,,,,,,,,,
IDN,1995,,,,,,,,,,,
IDN,1996,,,,,,,,,,,
IDN,1997,,,,,,,,,,,
IDN,1998,,,,,,,,,,,
IDN,1999,,,,,,,,,,,
IDN,2000,,,,,0,0,0,0,0,0,
IDN,2001,11432.501,,,,0,0,0,0,0,0,
IDN,2002,9004.105,,,,296.5,0,0,0,0,0,
IDN,2003,11423.501,,124.5,23.2,91.7,0,0,0,0,0,
IDN,2004,13548.938,,238.2,46,91.7,0,0,0,0,0,
IDN,2005,31965.725,,103.7,8.7,92.3,0,0,0,0,0,
IDN,2006,34092.484,,370.3,72.2,276.5,0,0,0,0,0,
IDN,2007,32197.046,,169.2,35.8,739.4,0,0,0,0,0,
IDN,2008,32000.786,,128.2,67.9,708,0,0,0,0,0,
IDN,2009,34320.536,,175.5,76.2,1697.3,0,0,0,0,0,
IDN,2010,42114.77,,32.4,34.9,1378.3,0,0,0,0,0,
IDN,2011,47429.335,,105.5,26.1,922.2,0,0,0,0,0,
IDN,2012,,,136,61.5,1252.7,0,0,3128.464,0,0,
IDN,2013,,,,,1679.117,,,,,,3269.83812
IDN,2014,,,,,1930.169,,,,,,
IDN,2015,,,,,,,,,,,
IDN,9999,,,,,,,,,,,
IMN,1990,,,,,,,,,,,
IMN,1991,,,,,,,,,,,
IMN,1992,,,,,,,,,,,
IMN,1993,,,,,,,,,,,
IMN,1994,,,,,,,,,,,
IMN,1995,,,,,,,,,,,
IMN,1996,,,,,,,,,,,
IMN,1997,,,,,,,,,,,
IMN,1998,,,,,,,,,,,
IMN,1999,,,,,,,,,,,
IMN,2000,,,,,0,0,0,0,0,0,
IMN,2001,,,,,0,0,0,0,0,0,
IMN,2002,,,,,0,0,0,0,0,0,
IMN,2003,,,,,0,0,0,0,0,0,
IMN,2004,,,,,0,0,0,0,0,0,
IMN,2005,,,,,0,0,0,0,0,0,
IMN,2006,,,,,0,0,0,0,0,0,
IMN,2007,,,,,0,0,0,0,0,0,
