_1000_,Country,Year, 1a_2,9x_1_1,9x_1_2, 1a_3,9x_2_1,9x_2_2, 1a_4, 1a_5, 1a_6,1b_2,9x_3_1,9x_3_2,1b_3,1b_4,1b_5,9x_6_1,9x_6_2,1b_6,1b_7,9x_4_1,9x_4_2,1b_8,2a_2,21x_1_1 ,21x_1_2 ,2a_3 ,21x_2_1 ,21x_2_2 ,2a_4,2a_5,2a_6,21x_3_1,21x_3_2 ,2a_7,2c_2,21x_4_1 ,21x_4_2 ,2c_3,3a_3,35_1_1 ,35_1_2 ,3a_4 ,3a_5 ,3a_3(6),3a_4(6),3a_5(6),3b_2 ,3b_3 ,3b_4 ,3b_5 ,3b_6 ,3b_7 ,3b_8 ,3b_9 ,3b_10 ,3b_11 ,3b_12 ,3c_3 ,35_2_1 ,35_2_2 ,3c_4 ,3c_5 ,3d_3 ,3d_3(6),35_3_1 ,35_3_2 ,3d_4,3d_4(6),35_4_1 ,35_4_2 ,3d_5,35_5_1,35_5_2,3d_5(6),3e_3 ,3e_3(6),35_6_1,35_6_2,3e_4 ,3e_4(6),35_7_1,35_7_2,3e_5 ,3e_5(6),3e_6 ,3e_6(6),3e_7 ,3e_7(6),3e_8 ,3e_8(7),35_8_1,35_8_2,3e_9 ,3e_9(6),35_9_1,35_9_2,4a_2,48_1_1,48_1_2,4a_3,48_2_1,48_2_2,5a_2,60_1_1,60_1_2,5a_3,5a_4,5a_5,5a_6,5a_7,5a_8,5b_2,60_2_1,60_2_2,5b_3,5b_4,5b_5,5b_6,6_2,71_1_1,71_1_2,6_3,71_2_1,71_2_2,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,83_1_1,83_1_2,8b_1,8b_2,8b_3,8b_4,8b_5,8b_6,8b_7,8b_8,8b_9,8b_10,95_2_1,95_2_2,9_1,900_1_2,10_3_1,10_3_3,10_3_5,10_3_7,10_5_1,10_5_3,10_5_5,10_5_7,10_7_1,10_7_3,10_7_5,10_7_7,10_9_1,10_9_3,10_9_5,10_9_7,10_10_1,10_10_3,10_10_5,10_10_7,10_11_1,10_11_3,10_11_5,10_11_7,11_0_1,12_1_1,116_1_1,12_2_1,116_2_1,13a_2_1,13a_2_2,13a_2_3,13a_2_4,13a_2_5,13a_2_6,13a_2_7,13a_2_8,13a_3_1,13a_3_2,13a_3_3,13a_3_4,13a_3_5,13a_3_6,13a_3_7,13a_3_8,13a_4_1,13a_4_2,13a_4_3,13a_4_4,13a_4_5,13a_4_6,13a_4_7,13a_4_8,13a_5_1,13a_5_2,13b_1_1,13b_3_1,13b_5_1,13b_7_1,14_1,126_1_1,14_2,14_3,14b_1_1,14b_3_1,14b_5_1,14c_0_1,126_2_1,15_1_1,15_3_1,15_5_1,131_1_1,17_2,17_3,18a_2,149_1_1,149_1_2,18a_3,18a_4,18a_5,149_2_1,149_2_2,18a_6,18a_7,18a_8,18a_9,149_3_1,149_3_2,18b_2,18b_3,18b_4,18b_5,18b_6,19_2,19_3,20_1_1
No,CHE,2015,1254,3,3,70,3,3,2676,318,128,,3,3,,,,3,3,,,3,3,,40,3,3,1042,3,1,3,"1,2",172,3,1,4,0,3,3,0,442,3,3,298,144,"0,69","0,61","0,08",,,,,,,,,,,,"8,1",3,3,"8,9","6,7",241,"0,35",3,3,64,"0,14",3,3,19,3,3,,120,"0,18",3,3,32,"0,07",3,3,152,"0,25",8,"0,01",21,"1,17",29,"1,18",3,1,100,"5,6",3,1,383,3,1,0,3,3,596,3,3,7,0,0,90,345,123,22,3,1,22,,,,69,3,1,58,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,
No,CHE,2020,,3,3,,3,3,,,,,3,3,,,,3,3,,,3,3,,,3,3,,3,1,,,,3,1,,,3,3,,,3,3,,,,,,,,,,,,,,,,,,3,3,,,,,3,3,,,3,3,,3,3,,,,3,3,,,3,3,,,,,,,,,3,1,,,3,1,,3,1,,3,3,,3,3,,,,,,,,3,1,,,,,,3,1,,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,
No,CHE,2030,,3,3,,3,3,,,,,3,3,,,,3,3,,,3,3,,,3,3,,3,1,,,,3,1,,,3,3,,,3,3,,,,,,,,,,,,,,,,,,3,3,,,,,3,3,,,3,3,,3,3,,,,3,3,,,3,3,,,,,,,,,3,1,,,3,1,,3,1,,3,3,,3,3,,,,,,,,3,1,,,,,,3,1,,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,
No,CHE,9999,1254,3,3,,3,3,,,,,3,3,,,,3,3,,,3,3,,,3,3,,3,1,,,,3,1,,,3,3,,,3,3,,,,,,,,,,,,,,,,,,3,3,,,,,3,3,,,3,3,,3,3,,,,3,3,,,3,3,,,,,,,,,3,1,,,3,1,383,3,1,0,3,3,,3,3,,,,,,,,3,1,,,,,,3,1,,3,3,,,,,,,,,,,,3,3,"36,7",16,"14,4","7,2","4,2","1,9","1,2",1,,,2,2,"207,2",2,yes,,yes,yes,yes,,yes,yes,yes,,yes,yes,yes,,yes,yes,yes,,yes,yes,yes,,yes,yes,yes,,3,,3,100,2013,yes,yes,yes,no,yes,no,,,,,,,,,,,,,,,,,,,yes,yes,yes,no,,3,,,yes,no,yes,,,yes,no,yes,3,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,356
No,CHL,1990,15263,3,3,15063,3,3,"44027,21",0,"1256,4",,1,1,"36,6",,,,,,"63,7",1,1,"63,7",4631,3,3,8925,3,3,,,1707,3,3,1707,0,3,3,,"2874,7",2,2,239,"2635,8",,,,,,,,,,,,,,,,,,,,"2156,1",,2,2,"431,2",,2,2,"491,6",2,2,,1078,,2,2,"215,6",,2,2,"1293,6",,"245,8",,"45,3",,"291,1",,1,1,"763,15",,1,1,6448,1,2,1760,1,2,,1,1,,,,,,,,,,,,,,2210,3,1,3915,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,3802,3,2,,,11461,3,2,,,309,0,,,3802,0,0,0,0,,,
No,CHL,2000,15834,3,3,14721,3,3,"43798,21",0,"1256,4",,1,1,"41,9",,,,,,54,1,1,54,4536,3,3,9362,3,3,,,1936,3,3,1936,0,3,3,,"2951,9",2,2,271,"2680,9",,,,,,,,,,,,,,,,,,,,2214,,2,2,"442,8",,2,2,"504,8",2,2,,1107,,2,2,"221,4",,2,2,"1328,4",,"252,4",,"46,5",,"298,9",,1,1,"791,7",,1,1,7013,1,2,1780,1,2,"4833,5",1,1,,,,,,,,,,,,,,2207,3,1,3915,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,2049390,6525764,3945,3,2,,,11889,3,2,,,320,0,,,3945,0,0,0,0,,,
No,CHL,2005,16042,3,3,14674,3,3,"43637,21",0,"1256,4",,1,1,"64,3",,,,,,"59,9",1,1,"59,9",4488,3,3,9492,3,3,,,2063,3,3,2063,0,3,3,,"2973,9",2,2,"288,8","2685,1",,,,,,,,,,,,,,,,,,,,"2230,4",,2,2,"446,1",,2,2,"508,5",2,2,,"1115,2",,2,2,223,,2,2,"1338,3",,"254,3",,"46,8",,"301,1",,1,1,"802,1",,1,1,7297,1,2,1712,1,2,"5276,1",1,1,,,,,,,,,,,,,,2320,3,1,3992,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,2660000,"2,78E+07",3997,3,2,,,12045,3,2,,,325,0,,,3997,0,0,0,0,,,
No,CHL,2010,16231,3,3,14658,3,3,"43464,21",0,"1256,4",,1,1,"23,2",,,,,,"75,1",1,1,"75,1",4439,3,3,9408,3,3,,,2384,3,3,2384,0,3,3,,"2996,7",2,2,"333,76",2663,,,,,,,,,,,,,,,,,,,,"2247,5",,2,2,"449,5",,2,2,"512,4",2,2,,"1123,8",,2,2,"224,8",,2,2,"1348,5",,"256,2",,"47,2",,"303,4",,1,1,"811,55",,1,1,7485,1,2,1712,1,2,"5831,6",1,1,,,,,,,,,,,,,,2320,3,1,3992,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,16231,1,"14000,5",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"168,5",3,"168,4","0,08",,,,,3,,,,3,7937784,"3,36E+07",4052,3,2,,,12179,3,2,,,,0,,,4052,0,0,0,0,,,
No,CHL,2015,17735,3,3,14645,3,3,"41973,21",0,"1256,4",,1,1,,,,,,,,1,1,,5355,3,3,9336,3,3,,,3044,3,3,3044,0,3,3,,"3316,4",2,2,"426,2","2890,2",,,,,,,,,,,,,,,,,,,,"2487,3",,2,2,"497,5",,2,2,"567,1",2,2,,"1243,6",,2,2,"248,7",,2,2,"1492,4",,"283,6",,"52,2",,"335,8",,1,1,"886,7",,1,1,"6834,6",1,2,"2097,6",1,2,"6381,9",1,1,,,,,,,,,,,,,,2256,3,1,3697,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,3,2,,,,3,2,,,,,,,,,,,,,,
No,CHL,2020,,3,3,,3,3,,,,,1,1,,,,,,,,1,1,,,3,3,,3,3,,,,3,3,,,3,3,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,2,2,,,2,2,,,,,,,,,1,1,,,1,1,,1,2,,1,2,,1,1,,,,,,,,,,,,,,,3,1,,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,3,2,,,,3,2,,,,,,,,,,,,,,
No,CHL,2030,,3,3,,3,3,,,,,1,1,,,,,,,,1,1,,,3,3,,3,3,,,,3,3,,,3,3,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,2,2,,,2,2,,,,,,,,,1,1,,,1,1,,1,2,,1,2,,1,1,,,,,,,,,,,,,,,3,1,,3,1,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,3,2,,,,3,2,,,,,,,,,,,,,,
No,CHL,9999,17735,3,3,,3,3,,,,,1,1,,,,,,,,1,1,,,3,3,,3,3,,,,3,3,,,3,3,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,2,2,,,2,2,,,,,,,,,1,1,,,1,1,"6834,6",1,2,"2097,6",1,2,,1,1,,,,,,,,,,,,,,,3,1,,3,1,,,,,,,,,,,,1,1,"16,8","540,1","0,1071",,,,,,,,3,3,"631,5",3,yes,,,yes,yes,,,,yes,,,yes,yes,,,,yes,,,,yes,,,,yes,,1,,1,73,2013,yes,,yes,yes,,,69,2013,yes,,yes,,,,,,,,,,,,,,no,yes,no,,,3,,,yes,yes,no,71,3,yes,yes,no,3,,,,3,2,,,,3,2,,,,,,,,,,,,,,2716340
No,CHN,1990,"157140,6",3,3,"101497,7",3,3,"683891,7",,17470,"2421,3",3,3,"1269,8","1151,5",,1,1,,"625,9",3,3,"625,9","11646,2",3,3,"103544,1",3,3,"5177,2",,"41950,3",3,3,"11746,1",,2,1,,"10482,7",3,3,"5660,7",4822,1060,"572,4","487,6","1187,3","1020,1","1082,3","885,6","657,7","327,8","425,6","274,7","242,9","85,9","4292,8","3,18",3,3,,,"7171,1","551,2",1,1,"2338,1","176,4",1,1,"1462,5",1,1,"125,7","3370,4","259,1",1,1,"1098,9","82,9",1,1,"4469,3",342,"687,4","59,1",,,"687,4","59,1",1,1,,,1,1,"114102,5",3,3,"20092,9",3,3,"18367,7",3,3,,,,,,,"1599,9",3,3,352,,48,"1199,9","2977,6",3,3,"4640,4",2,2,,,,,,,,,,,,3,1,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,,,"157140,6",3,3,,,0,3,3,0,0,0,0,1,1,"157140,6",0,0,0,0,"1870,3","561,2",
No,CHN,2000,"177000,5",3,3,"97683,1",3,3,"667846,4",,17470,"2421,3",3,3,"1269,8","1151,5",,1,1,,"630,1",3,3,"630,1","11632,4",3,3,"110974,6",3,3,"5548,7",,"54393,5",3,3,"15230,2","82,76",2,1,,"12348,3",3,3,"6297,6","6050,7","1043,8","532,3","511,5","1324,3","1175,5","1084,7","924,6","831,7","682,6","649,1","412,6","470,4","342,1","4450,7",3,3,3,,,"8604,7","542,8",1,1,"2782,3","173,7",1,1,1732,1,1,"123,7","4044,2","255,1",1,1,"1307,7","81,6",1,1,"5351,9","336,7",814,"58,1",,,814,"58,1",1,1,,,1,1,"107985,8",3,3,"29616,3",3,3,"32946,8",3,3,,,,,,,"2167,8",3,3,"476,9",,65,"1625,9","4283,8",3,3,"16209,4",2,2,,,,,,,,,,,,3,1,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,3157130,"1,50E+07","143051,8",3,3,,,"33948,7",3,3,"33222,2","726,5",0,0,1,1,"143051,8",0,0,0,0,1474,"442,8",
No,CHN,2005,"193043,9",3,3,"104332,9",3,3,"645153,2",,17470,"3512,6",3,3,"2109,8","1402,8",,1,1,,"311,7",3,3,"311,7","11632,4",3,3,"114192,2",3,3,"5709,6",,"67219,3",3,3,"18821,4","82,76",2,1,,"13585,4",3,3,"6385,1","7200,2","1068,4","502,1","566,2",1231,"1147,4","1008,5","948,3","808,7","734,2","604,6","524,7","478,6",359,"5740,4","3,22",3,3,,,"9365,5","607,7",1,1,"3011,1","224,5",1,1,"1890,1",1,1,"143,7","4401,8","285,6",1,1,"1415,2","105,5",1,1,5817,"391,1","888,3","67,5",,,"888,3","67,5",1,1,,,1,1,85384,3,3,43454,3,3,"52931,7",3,3,,,,,,,"3787,2",3,3,"833,2",,"113,6","2840,4",7487,3,3,"23831,4",2,2,130,,,,,,,,,,130,3,1,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,2548970,"4,03E+07","132099,9",3,3,,,60944,3,3,"59993,3","950,7",0,0,1,1,"132099,9",0,0,0,0,"1218,9","337,5",
No,CHN,2010,"200610,3",3,3,"105098,2",3,3,"636821,5",,17470,"2378,9",3,3,"1497,3","881,6","62,1",1,1,"62,1","290,1",3,3,"290,1","11632,4",3,3,"115911,4",3,3,"5795,6",,"73066,5",3,3,"20458,6","82,76",2,1,,"14961,5",3,3,"6134,2","8827,3","1166,8","478,4","688,4","1263,7",1160,"999,5","992,1","893,9","727,6","616,6","582,7","495,6","350,6","6879,2","3,5",3,3,,,"10255,4","677,4",1,1,"3274,3","257,4",1,1,"2072,6",1,1,"161,4",4820,"318,4",1,1,"1538,9",121,1,1,"6358,9","439,4","974,1","75,9",,,"974,1","75,9",1,1,,,1,1,"89345,5",3,3,"40424,3",3,3,56360,3,3,,,,,,,"4633,7",3,3,"1065,8",,"185,3","3382,6","9846,8",3,3,"27021,3",2,2,"0,6","38,7",15,,,,,,,,"54,3",3,1,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,"200610,3",3,"200610,3",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"132402,8",2,"58257,2","74145,6",,,,,1,,,,3,3637900,"7,89E+07","115210,5",3,3,,,"85399,8",3,3,"83802,8",1597,0,0,1,1,"115210,5",0,0,0,0,"1149,5",301,
No,CHN,2015,"208321,3",3,3,"103637,2",3,3,"630571,5",,17470,,3,3,,,,1,1,,,3,3,,"11632,4",3,3,"117706,7",3,3,"5885,3",,"78982,2",3,3,22115,"82,76",2,1,,"16002,4",3,3,6561,"9441,4",1279,"524,4","754,6",,,,,,,,,,,,"3,56",3,3,,,"10945,3","742,5",1,1,"3494,4","282,1",1,1,"2215,3",1,1,"176,9","5144,3",349,1,1,"1642,4","132,6",1,1,"6786,7","481,6","1041,2",83,,,"1041,2","83,1",1,1,,,1,1,"92958,1",3,3,"41706,1",3,3,"58314,3",3,3,,,,,,,"4909,6",3,3,"1129,2",,"196,4",3584,"10433,2",3,3,28097,2,2,,,,,,,,,,,,3,1,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,,,,3,3,,,,3,3,,,,,1,1,,,,,,,,
No,CHN,2020,,3,3,,3,3,,,,,3,3,,,,1,1,,,3,3,,,3,3,,3,3,,,,3,3,,,2,1,,,3,3,,,,,,,,,,,,,,,,,,3,3,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,3,3,,3,3,,3,3,,,,,,,,3,3,,,,,,3,3,,2,2,,,,,,,,,,,,3,1,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,,,,3,3,,,,3,3,,,,,1,1,,,,,,,,
No,CHN,2030,,3,3,,3,3,,,,,3,3,,,,1,1,,,3,3,,,3,3,,3,3,,,,3,3,,,2,1,,,3,3,,,,,,,,,,,,,,,,,,3,3,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,3,3,,3,3,,3,3,,,,,,,,3,3,,,,,,3,3,,2,2,,,,,,,,,,,,3,1,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,1,,,,3,,,,3,3,,,,3,3,,,,,1,1,,,,,,,,
No,CHN,9999,"208321,3",3,3,,3,3,,,,,3,3,,,,1,1,,,3,3,,,3,3,,3,3,,,,3,3,,,2,1,,,3,3,,,,,,,,,,,,,,,,,,3,3,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,"92958,1",3,3,"41706,1",3,3,,3,3,,,,,,,,3,3,,,,,,3,3,,2,2,,,,,,,,,,,,3,1,"1767,3","139,9",354,"745,9","349,1","84,7","164,7","17649,1",,,3,3,,1,yes,,yes,yes,yes,,yes,yes,yes,,yes,yes,yes,,yes,yes,yes,,yes,yes,yes,,yes,yes,yes,,3,,1,100,2013,yes,yes,yes,no,no,no,,,no,no,no,no,no,no,100,2012,yes,yes,no,no,no,yes,,,yes,yes,no,no,,2,,,yes,yes,yes,82,1,yes,yes,yes,3,,,,3,3,,,,3,3,,,,,1,1,,,,,,,,
No,CMR,1990,24316,2,1,12715,1,1,10240,,273,,,,,,,,,,,,,,,,,,,,,,"13,8",1,,,256,1,1,,7497,1,1,0,7497,244,0,244,,,,,,,,,,,,,,,,,5648,294,1,1,1356,59,1,1,,,,,2655,138,1,1,637,28,1,1,3292,166,,,52,27,,,1,1,1581,826,1,1,10814,1,1,10741,1,1,300,1,1,,,,,,300,,,,,,,,2251,1,1,5253,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,24316,1,1,,,0,1,1,0,0,0,0,1,1,,,,,,23,,
No,CMR,2000,22116,2,1,12715,1,1,12440,,273,,,,,,,,,,,,,,,,,,,,,,"13,8",1,,,252,1,1,,6819,1,1,0,6819,244,0,244,,,,,,,,,,,,,,,,,5137,294,1,1,1233,59,1,1,,,,,2414,138,1,1,579,28,1,1,2993,166,,,47,27,,,1,1,1438,826,1,1,10983,1,1,7262,1,1,703,1,1,,,,,,703,,,,,,,,2958,1,1,6000,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,"2,43E+07",,22116,1,1,,,0,1,1,0,0,0,0,1,1,,,,,,20,,
No,CMR,2005,21016,2,1,12715,1,1,13540,,273,,,,,,,,,,,,,,,,,,,,,,"13,8",1,,,250,1,1,,6480,1,1,0,6480,244,0,244,,,,,,,,,,,,,,,,,4881,294,1,1,1171,59,1,1,,,,,2294,138,1,1,550,28,1,1,2844,166,,,44,27,,,1,1,1366,826,1,1,13443,1,1,2376,1,1,697,1,1,,,,,,697,,,,,,,,4281,1,1,6373,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,"2,47E+07",,21016,1,1,,,0,1,1,0,0,0,0,1,1,11835,0,8614,567,0,,,
No,CMR,2010,19916,2,1,12715,1,1,14640,,273,,,,,,,,,,,,,,,,,,,,,,"19,7",1,,,248,1,1,,6141,1,1,0,6141,244,0,244,,,,,,,,,,,,,,,,,4626,294,1,1,1110,59,1,1,,,,,2174,138,1,1,522,28,1,1,2696,166,,,42,27,,,1,1,1295,826,1,1,14561,1,1,1207,1,1,593,1,1,,,,,,593,,,,,,,,3336,1,1,9105,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,18048,1,18048,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7847,3,,,,,,,,,,,3,"1,06E+07",,19916,1,1,,,0,1,1,0,0,0,0,1,1,,,,,,,,
No,CMR,2015,18816,2,1,12715,1,1,15740,,273,,,,,,,,,,,,,,,,,,,,,,"25,6",1,,,246,1,1,,5802,1,1,0,5802,244,0,244,,,,,,,,,,,,,,,,,4371,294,1,1,1049,59,1,1,,,,,2054,138,1,1,494,28,1,1,2548,166,,,40,27,,,1,1,1224,826,1,1,15679,1,1,38,1,1,489,1,1,,,,,,489,,,,,,,,2391,1,1,9105,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,CMR,2020,,2,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,CMR,2030,,2,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,CMR,9999,18816,2,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,15679,1,1,38,1,1,,1,1,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,"8084,17",2,yes,,,,yes,,,,yes,,,,yes,,,,yes,,,,yes,,,,no,,1,,1,,,,,yes,,,yes,,,,,,,yes,,,,,yes,,,,,,,,,,no,,3,,,yes,yes,yes,,,yes,yes,yes,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,236000
No,COD,1990,160363,1,1,11513,1,1,54829,,7781,,1,1,"0,1",,,,,,,,,,105189,1,1,55118,1,1,,,"55,7",1,1,,"30,8",1,1,,36906,1,1,,,,,,,,,,,,,,,,,,,,,,35060,,1,1,8414,,1,1,,,,,16478,,1,1,3955,,1,1,20433,,,,337,,337,,1,1,10423,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,160363,3,3,,,0,3,3,0,0,0,0,3,3,160363,0,0,0,0,,,
No,COD,2000,157249,1,1,11513,1,1,57943,,7781,,1,1,"0,1",,,,,,,,,,104455,1,1,52737,1,1,,,"56,7",1,1,,"19,5",1,1,,36189,1,1,,,,,,,,,,,,,,,,,,,,,,34380,,1,1,8251,,1,1,,,,,16158,,1,1,3878,,1,1,20036,,,,330,,330,,1,1,10222,,1,1,,1,1,0,1,1,,,,,,,,,,,,,,,,,19600,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,157249,3,3,,,0,3,3,0,0,0,0,3,3,157249,0,0,0,0,,,
No,COD,2005,155692,1,1,11513,1,1,59500,,7781,,1,1,"0,1",,,,,,,,,,104088,1,1,51547,1,1,,,"57,2",1,1,,"19,5",1,1,,35831,1,1,,,,,,,,,,,,,,,,,,,,,,34039,,1,1,8169,,1,1,,,,,15998,,1,1,3840,,1,1,19838,,,,327,,327,,1,1,10120,,1,1,22000,1,1,0,1,1,,,,,,,,,,,,,,,,,26314,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,155692,3,3,,,0,3,3,0,0,0,0,3,3,140192,0,15500,0,0,,,
